301	0	1733	1.0000
3201	0	3170	0.7090
12532	2	7159	0.8930
9040	0	2578	0.8930
3247	0	12322	0.3420
3276	0	3315	0.3030
6683	0	172	0.5340
1235	0	1570	0.7090
4186	2	14619	0.5260
2172	3	2782	0.7090
7416	25	8872	0.8930
1095	0	7218	0.3240
3422	0	1775	0.7090
1865	2	13873	0.8930
873	0	146	0.5150
74	0	451	0.1100
5176	6	3973	0.4570
717	0	6404	0.2440
3536	4	1086	0.7090
10648	2	5529	0.5260
46	3	9023	0.8930
6233	16	1456	0.7090
7321	0	1456	0.7090
1744	11	1952	0.1910
11681	20	8505	0.7090
10249	0	6625	0.5260
8100	2	511	0.7090
6742	21	1203	0.7090
3300	0	5821	0.8930
5295	0	4593	0.5390
6163	2	14477	0.8930
388	0	257	0.4900
3343	11	5605	0.2020
3023	0	1728	0.7090
330	0	7137	0.2000
3252	6	2807	0.9360
12458	2	4534	0.8930
658	2	4062	0.8930
9407	2	2927	0.8930
9910	0	12227	0.7090
3844	12	2136	0.5260
3953	0	5183	0.7090
11707	18	417	0.7090
3886	4	6905	0.7090
6048	0	11771	0.2750
8586	0	299	0.2370
8056	0	2045	0.3960
3883	0	1016	0.7090
11752	0	3185	0.7090
5570	3	5864	0.8930
1410	2	14611	0.5260
2695	3	482	0.7090
1035	0	3557	0.7090
1190	0	14739	0.3340
10929	0	10115	0.7090
1025	26	7286	0.8930
1081	0	5555	0.7090
12801	0	3685	0.1200
1080	12	7344	0.5260
703	0	9514	0.7090
42	0	2412	0.4800
5811	2	7870	0.5260
2987	3	2987	0.5260
2221	2	352	0.8930
11295	2	2221	0.8930
1906	22	522	0.8930
3925	5	10937	0.3420
350	0	2674	0.1370
6848	0	3978	0.1150
2005	0	697	0.2950
2160	0	5945	0.7270
3072	0	788	0.2420
1568	8	1243	0.7090
292	2	9834	0.8930
5363	0	9321	0.2990
6582	9	5027	0.8930
2354	2	4064	0.8930
9286	0	1097	0.7090
1733	0	724	0.4170
237	0	4948	0.4590
3502	2	1150	0.8930
8055	0	4736	0.8930
3203	13	5799	0.8930
290	3	290	0.5260
10441	0	567	0.7090
352	0	13802	0.2820
14054	0	406	0.7090
170	2	1150	0.8930
881	0	3865	0.7090
5880	0	1818	0.7090
7649	14	8044	0.7090
2609	0	756	0.1960
1299	0	6149	0.1790
3856	0	1475	0.7090
2143	2	7066	0.8930
1326	0	3912	0.4820
6427	2	12158	0.8930
2339	0	4242	1.0000
3992	6	1560	0.7090
14002	14	2901	0.7090
5427	0	5065	0.6150
1286	0	45	0.2500
10690	9	6187	0.8930
6842	5	1483	0.3420
4237	0	9468	0.3000
3426	4	11405	0.8930
5438	0	14029	0.2830
8700	20	7449	0.7090
3917	2	6629	0.7090
7397	0	5166	0.4270
5497	0	11609	0.3280
2514	26	1980	0.7090
4875	0	33	0.7090
1601	0	824	0.1460
7452	0	1276	0.9540
2652	0	1013	0.2210
4860	0	4769	0.2020
229	0	6419	0.3360
7085	18	944	0.7090
10759	1	8532	0.8930
10459	0	4079	0.7090
7549	4	11405	0.7090
2601	13	10677	0.8930
601	0	13486	0.7090
9071	5	3920	0.3420
6241	2	5541	0.9840
141	4	2079	1.0000
12069	0	13160	0.7090
316	0	9499	0.4030
9811	0	3316	0.7090
9181	2	3738	0.8930
6917	0	1989	0.2730
580	0	3023	0.5410
8074	0	874	0.7090
5381	0	9910	0.4920
1240	17	1650	0.5260
843	0	6648	0.1080
356	0	10706	0.5270
4458	0	1195	0.7090
2178	0	8836	0.4100
2726	15	14563	0.8930
15	0	5376	0.7090
1401	2	1875	0.8930
4464	2	7985	0.5260
11	0	2270	0.5040
4857	2	7970	0.7090
3637	12	1184	0.5260
3003	0	4920	0.1130
564	0	11467	0.7090
1631	0	1878	0.7090
3072	0	981	0.7090
5717	0	975	0.7090
7120	8	2013	0.8930
147	0	11744	0.2310
3627	3	2256	0.7090
6555	12	12536	0.5260
1475	0	8051	0.2530
15	0	826	0.6310
981	3	3786	0.7090
1445	3	6762	0.8930
5599	0	2294	0.7090
1478	0	1020	1.0000
2454	0	6061	0.7680
3453	0	14377	0.7090
1595	0	856	0.7090
4968	0	2721	0.7090
5652	2	1490	0.8930
13261	20	4835	0.7090
449	0	1146	0.7090
171	2	4187	0.8930
5506	0	3230	0.7090
2386	3	2386	0.5260
496	2	6926	0.5260
4609	3	11020	0.8930
2075	4	6006	0.7090
3784	2	13524	0.8930
5022	2	4294	0.8930
4970	0	2674	0.3290
370	0	13552	0.7090
13413	14	7496	0.7090
272	9	7718	0.7090
8598	3	2606	0.7090
11863	3	11863	0.5260
665	0	3830	0.5380
1014	0	14961	0.4320
3231	0	9487	0.2580
4428	15	14563	0.8930
3894	2	1354	0.8930
615	0	1993	0.9030
602	2	2058	0.8930
979	0	589	0.4350
1293	0	2535	0.7090
3611	0	10789	0.7090
7065	8	14872	0.7090
223	0	2958	0.4910
1319	0	14137	0.1730
29	0	10184	0.4220
405	2	2622	0.8930
1374	12	11341	0.5260
1140	0	11464	0.5880
167	11	2707	0.4260
1885	2	13150	0.8930
2530	0	299	0.5020
4076	0	1509	0.5190
3183	0	6562	0.7090
9190	0	8064	0.1250
297	15	246	0.7090
3047	0	192	0.7090
2508	0	10502	0.1300
659	11	3401	0.5660
486	0	13812	0.1030
4210	0	14653	0.2450
7385	4	1001	0.8930
11972	0	6885	0.7090
1149	0	3959	0.1610
421	4	9114	0.7090
1073	0	513	0.7090
3453	4	14198	0.7090
9067	9	4562	0.8930
6489	0	9877	0.4490
9010	2	4571	0.5260
10574	0	3783	0.7090
250	6	390	0.3730
3150	2	4571	0.5260
2157	0	11570	0.7090
8166	2	2380	0.8930
2341	0	11163	0.5610
3671	9	119	0.7090
2251	0	13712	0.5710
1262	3	8847	0.7090
1462	0	8756	0.1130
593	0	3595	0.2400
2881	12	12536	0.5260
2102	6	136	0.3960
2992	0	1872	0.7090
1053	0	7784	0.1250
255	0	2497	0.1850
166	21	192	0.9840
7907	0	578	0.5410
8860	0	13628	0.7090
3695	15	515	0.7090
6247	0	203	0.7090
1435	0	112	0.7090
12733	0	913	0.7090
10177	0	5695	0.7090
1560	9	9591	0.8930
12871	2	2592	0.7090
4458	3	12966	0.8930
4179	0	843	0.7090
8038	0	7736	0.7090
1668	2	7770	0.8930
12549	3	8120	0.7090
1902	0	636	0.1100
6987	0	3569	0.7090
3582	0	1831	0.7090
3915	0	1771	0.7090
5981	1	10673	0.7090
220	3	12632	0.7090
9797	13	4199	0.8930
794	0	11107	0.7090
5474	0	546	0.7090
1418	0	9478	0.5180
3098	0	907	0.7090
6931	2	7964	0.8930
2879	3	6044	0.7090
717	0	5711	0.1130
1026	0	3942	0.1080
11049	2	3774	0.8930
239	0	1990	0.7090
6698	0	6276	0.7090
532	2	45	0.5260
933	0	4032	0.7090
1206	1	5473	0.7090
8359	13	1448	0.8930
10525	2	11870	0.8930
3003	0	12189	0.2450
1750	3	7320	0.7090
304	0	2808	0.7090
10251	9	11030	0.8930
7507	0	5975	0.7090
8088	18	8690	0.7090
6620	0	13116	0.7090
7019	0	262	0.7090
12761	0	3170	0.7090
9111	0	2464	0.7090
291	0	11071	0.4310
1146	3	8870	0.8930
1151	0	1276	0.8820
2304	0	5908	0.4670
3544	11	580	0.1100
5882	0	3375	0.7090
9196	4	14013	0.7090
1025	0	1730	0.1480
10980	0	1523	0.7090
11625	0	45	0.2400
1856	9	2363	0.8930
4364	0	6573	0.7090
6874	0	287	0.7090
2773	0	13588	0.1830
274	0	1190	0.2570
5269	0	2476	0.7090
2999	0	777	0.7090
2726	4	5884	0.7090
3565	0	9261	0.3370
10305	3	1642	0.8930
4357	13	10272	0.8930
3162	0	3535	0.3780
2048	2	7886	0.8930
217	0	5714	0.4030
4977	14	11229	0.7090
9822	0	1430	0.7090
6853	0	12471	0.7090
3865	3	3865	0.5260
2027	2	7824	0.8930
6608	0	14369	0.7090
954	0	12350	0.8930
12988	0	3500	0.7090
11417	0	3179	0.7090
6292	0	1256	0.7090
6676	2	4062	0.8930
1178	0	2451	0.7090
1602	0	3920	0.7090
4016	9	11534	0.8930
2508	2	4803	0.8930
1282	0	10130	0.3440
2777	2	8691	0.8930
1876	0	8324	0.2600
9913	0	4619	0.7090
8176	0	8098	0.7090
5319	4	3535	1.0000
1733	0	9081	0.2640
165	0	480	0.7090
11557	0	2534	0.7090
2799	13	9362	0.8930
8039	0	726	0.7090
1299	0	5442	0.3230
12386	2	9865	0.8930
758	9	9970	0.8930
1149	0	4658	0.7090
303	0	7835	1.0000
6678	0	4605	0.7090
10543	2	1818	0.8930
789	0	11553	0.7800
4608	3	2547	0.8930
7981	0	1441	0.2560
636	0	1528	0.4850
3356	0	9039	0.9830
8424	2	356	0.5260
2954	0	2498	0.3980
5004	0	14126	0.7090
860	0	356	0.2440
11977	3	6394	0.7090
4041	3	4041	0.5260
396	11	525	0.4480
1672	0	2160	0.2470
649	0	7800	0.3200
352	11	2060	0.1200
2708	8	7663	0.7090
5229	0	4954	0.8930
5255	0	1336	0.7090
10957	0	4064	0.7090
625	21	485	0.7090
9535	2	12461	0.7090
136	0	6390	0.3760
1259	0	476	0.7090
659	0	3316	1.0000
11120	9	1111	0.8930
3423	0	2703	0.7090
5499	0	8563	0.7090
4869	11	2315	0.7090
3116	0	2388	0.7090
1948	0	7120	0.7090
2275	0	1681	0.8930
1455	0	2690	0.2070
2005	4	1190	0.8930
2043	0	5004	0.7090
3247	3	3247	0.5260
2682	0	12087	0.7090
5891	0	270	0.7090
4487	0	14337	0.5260
5004	3	926	0.8930
11676	2	1150	0.8930
6560	0	323	0.2020
3343	0	2838	0.3870
2547	2	4608	0.7090
2430	5	893	0.3420
5823	0	9560	0.5260
601	0	615	1.0000
3121	0	2511	0.7090
3724	3	3376	0.8930
147	0	7759	0.3580
3570	0	7831	0.8930
6947	0	5200	0.7090
4835	0	14633	0.1690
890	6	7670	0.1080
1983	10	2051	0.7090
4885	0	4093	0.7090
5463	2	7835	0.8930
10448	0	1907	0.7090
2450	2	14506	0.8930
1663	0	1927	0.7090
15	0	276	0.7090
6450	9	1643	0.7090
7508	0	6625	0.4250
1814	0	1329	0.1690
4354	0	2869	0.3370
7241	2	13770	0.8930
1081	0	7961	0.2670
5609	4	308	0.7090
9560	0	7200	0.7090
164	2	5748	0.7090
6697	2	6936	0.5260
5590	1	3284	0.7090
1283	4	2079	0.7090
422	5	12396	0.3420
11894	0	7787	0.7090
11797	1	4501	0.8930
2515	0	3772	0.7090
842	2	5043	0.8930
1225	0	5005	0.1420
13802	0	5893	0.7090
4605	0	4320	0.7090
4298	0	2537	0.2400
5156	0	3370	0.7090
911	2	14501	0.7090
785	3	645	0.8930
12547	0	270	0.7090
3090	0	12292	0.8330
927	0	6625	0.1530
3960	0	10646	0.7090
5376	2	14226	0.8930
5460	4	8276	0.7090
947	6	6638	0.4140
2866	9	1471	0.8930
83	0	6911	0.5340
1876	0	7464	0.3530
9855	0	276	0.7090
6890	0	12503	0.5260
6220	0	6489	0.1980
2774	0	1984	0.7090
847	0	11662	0.3630
45	16	14578	0.8930
2607	0	3141	0.7090
488	9	2275	0.8930
3423	0	3210	0.7090
13265	0	3959	0.1890
800	0	1172	1.0000
1168	24	1801	0.7090
4455	18	5268	1.0000
814	2	6523	0.8930
1890	0	1792	0.1030
3261	0	2096	0.7090
2632	0	14123	0.1050
3247	0	2122	0.7750
45	27	4295	1.0000
2497	0	1867	0.7090
1670	11	440	0.3640
8390	2	2487	0.8930
6172	0	6933	0.7090
5817	2	6634	0.8930
2884	0	890	0.7090
11589	2	78	0.5260
266	0	3628	0.7990
2168	1	4643	0.8930
1127	20	9273	0.7090
7349	3	363	0.7090
6164	3	4860	0.7090
12214	0	2879	0.7090
681	0	3297	0.2810
8373	3	8467	0.8930
309	3	658	0.7090
661	0	2695	0.1200
5060	3	4139	0.8930
4337	0	1728	0.7090
6568	0	795	0.7090
45	10	13271	0.8930
3362	0	9011	0.7090
2852	0	3901	1.0000
1868	11	3141	0.3050
171	0	1133	0.7090
137	0	7154	0.7090
6212	0	1945	0.4250
1780	0	6101	0.7090
7930	3	3057	0.8930
2614	20	882	0.7090
9160	2	9595	0.5260
3477	0	346	0.2400
3758	3	1347	0.7090
3850	0	6276	0.7090
3363	0	1552	0.2290
12884	0	2752	0.7090
850	0	5209	0.7090
8286	3	8286	0.5260
5202	2	425	0.8930
2814	0	13885	0.7560
7419	0	1728	0.4140
1190	0	701	0.7090
552	2	6110	0.8930
4385	4	2892	0.7090
3696	0	12846	0.7090
6994	0	648	0.1050
12917	0	14189	0.7090
1953	0	2984	0.7090
3570	3	7648	0.8930
1326	4	14101	0.7090
3056	4	1645	0.7090
4243	0	1484	0.7090
2721	0	5579	0.1150
10140	20	882	0.7090
957	2	11861	0.7090
2382	0	8385	0.7090
1028	0	5707	0.7090
42	0	653	0.2290
5906	0	7903	0.7090
3723	2	198	0.8930
9231	0	4542	0.7090
12407	14	3708	0.7090
6095	0	12866	0.7090
4703	0	3451	0.2240
2942	2	12727	0.7090
238	0	11318	0.1200
5124	3	5124	0.5260
7190	0	2051	0.7090
1149	2	12656	0.7090
576	0	7905	0.2400
1482	0	2705	0.1130
3234	0	14980	0.3280
2380	0	4835	0.8770
2108	0	4597	0.1080
3173	2	2383	0.8930
1630	3	1630	0.5260
3078	3	2022	0.7090
2497	0	3173	0.7090
6598	3	2385	0.8930
8266	4	4535	0.7090
12776	4	5584	0.5260
2740	0	722	0.1080
1318	0	2399	0.1000
11124	12	7955	0.5260
7998	9	11455	0.8930
954	0	2749	0.7090
20	3	20	0.5260
1733	0	9786	0.3530
6097	3	1689	0.7090
4401	0	8666	0.7090
3255	0	14024	0.7490
396	0	6537	0.3000
9362	13	45	0.8930
8488	0	3696	0.7090
3398	20	528	0.7090
1482	0	128	0.7090
1239	0	3016	0.7090
776	3	3153	0.7090
1019	0	12275	0.8930
9133	0	348	0.7090
1351	3	6966	0.7090
5701	8	4707	0.8930
2801	0	4171	0.7090
1063	6	1218	0.2730
11379	0	882	0.2500
1627	0	8379	0.2360
1733	0	2251	0.4940
3684	2	7576	0.8930
1277	10	1941	0.7090
3675	2	1547	0.5260
1868	0	2865	0.5900
9947	3	3201	0.8930
5201	0	1441	0.2400
310	0	8436	0.9420
689	0	10882	0.2210
8948	0	470	0.7090
7798	0	5740	0.7090
13992	1	6225	0.8930
7104	0	1471	0.1980
7694	2	14097	0.8930
225	2	9597	0.8930
15	0	4249	0.7090
223	0	9327	0.2390
3165	0	694	0.7090
1284	5	8098	0.3420
6592	14	2760	0.7090
1553	4	5201	0.7090
9850	0	9850	0.5260
368	21	657	0.7090
12773	0	6721	0.4310
882	0	7417	0.7090
12116	3	12116	0.5260
3627	0	1490	0.7090
14	4	13234	0.8930
1200	0	5904	0.1100
5735	0	8790	0.2280
2051	0	940	0.3580
10432	2	7142	0.8930
8660	3	3221	0.7090
10305	3	10305	0.5260
352	0	1694	0.1130
447	0	4536	0.7090
1035	0	5904	0.6980
660	0	3922	0.9950
5071	0	3543	0.7090
3173	0	5791	0.7080
13034	0	1562	0.7090
5703	2	3684	0.8930
788	4	8385	0.7090
2851	0	12367	0.7090
2110	0	3975	0.2090
4965	0	1081	0.7090
421	4	7646	0.7090
7147	0	4534	0.7090
1191	2	3175	0.8930
8604	0	1634	0.8930
6455	0	3740	0.3690
2289	0	12237	0.2420
5608	0	4320	0.2560
2398	0	304	0.7090
8460	3	8460	0.5260
1684	0	3101	0.7090
1990	0	6625	1.0000
10180	0	2112	0.7090
1462	4	2492	0.7090
6498	3	6498	0.5260
8823	0	3293	0.5260
11267	13	1728	0.8930
1668	0	12630	0.1320
7641	0	11915	0.5260
8362	0	5345	0.7090
3888	0	2777	0.3560
8029	0	5082	0.2280
5742	0	6775	0.7090
3652	0	568	0.7090
2084	0	174	0.7090
13315	4	1492	0.9840
8783	20	892	0.7090
4887	0	7313	0.7090
4112	2	14304	0.8930
11692	20	1989	0.7090
5593	5	5886	0.3420
377	2	974	0.8930
5479	9	5752	0.8930
2336	0	9273	0.7090
10823	3	13209	0.7090
8113	0	10395	0.7090
314	11	595	0.2850
8257	2	7985	0.5260
2840	2	979	0.8930
2400	2	1913	0.8930
1007	0	2497	0.2710
303	3	875	0.7090
485	2	3343	0.5260
255	0	5599	0.7090
11749	14	238	0.7090
1899	0	6299	0.2330
4290	0	12322	0.1830
2383	0	4622	0.3910
961	4	1611	0.7090
5198	2	4245	0.8930
4231	2	7935	0.8930
8395	0	2760	0.1080
2439	3	2439	0.5260
6828	2	3247	0.8930
8102	0	7613	0.1890
3356	0	4043	0.2610
13072	0	148	0.7090
2662	0	525	0.7090
301	0	6404	0.1830
2819	0	3297	0.7090
7960	12	2858	0.5260
8933	0	2163	0.1050
4418	11	7917	0.1050
626	0	78	0.1030
2099	2	1989	0.7090
5528	0	112	0.7090
2117	0	992	0.2040
1809	0	10656	0.7090
6508	0	13	0.7090
8206	9	13875	0.8930
2608	0	3440	0.3720
8222	20	3236	0.7090
7728	0	553	0.2390
1181	0	6625	0.1030
1146	2	1631	0.7090
3927	0	14402	0.2370
2172	3	10021	0.7090
281	0	9932	0.7090
5600	17	856	0.5260
10186	12	13302	0.5260
2491	0	329	0.4160
3045	4	2079	0.7090
12356	0	13685	0.7090
4696	0	12669	0.7090
7422	0	7422	0.5260
8635	0	13555	0.7090
703	0	10122	0.3200
7447	0	38	0.7090
506	5	5846	0.3420
7062	3	9700	0.7090
1448	0	14712	0.5560
1117	0	3595	0.4500
11867	0	5269	0.7090
1435	0	107	0.7090
2346	0	6563	0.2480
4077	2	1262	0.8930
12993	0	1673	0.7090
1048	0	5730	0.7090
2633	0	4335	0.7090
7508	0	2464	0.1910
2637	4	6954	0.7090
6711	2	4314	0.8930
2796	0	2883	0.2940
12702	5	5445	0.3420
2943	3	1355	0.7090
5708	2	3225	0.8930
12488	2	5330	0.8930
2507	0	348	0.7090
9067	0	4410	0.1850
7718	3	417	0.7090
7211	5	6040	0.3420
755	0	8626	0.1080
140	3	13248	0.7090
9259	4	14688	0.7090
7588	0	12350	0.8930
6986	3	3716	0.7090
321	0	1095	0.3930
1653	3	1653	0.5260
661	0	920	0.1250
623	2	900	0.5260
6437	0	7981	0.7090
6232	0	3449	0.4240
10168	0	5483	0.7090
5672	0	9357	0.1960
3052	0	5166	0.1320
101	11	273	0.2110
11848	0	3315	0.4120
3186	0	7585	0.2360
7176	0	6451	0.5010
9075	0	9060	0.7090
126	0	11543	0.7090
1014	0	7397	0.8480
4951	2	1965	0.8930
1614	3	5740	0.8930
8261	12	8746	0.5260
993	2	2592	0.8930
761	4	5457	0.7090
3141	3	7019	0.7090
7028	2	1547	0.5260
820	0	7341	0.7090
3255	4	10727	1.0000
6451	0	14458	0.9510
9447	0	2153	0.7090
503	0	3638	0.7090
8310	2	884	0.8930
2132	5	5722	0.3420
1763	0	12075	0.7090
6484	0	3327	0.7090
3031	0	1973	1.0000
4670	0	5019	0.7090
13248	0	1186	0.7090
3069	26	11086	0.7090
1309	3	2376	0.8930
9547	3	3660	0.8930
4456	23	8979	0.9840
2721	3	10650	0.7090
3399	24	1616	0.7090
337	2	5457	0.5260
91	0	12487	0.9880
678	0	10070	0.7090
440	0	1430	0.7090
8190	0	9560	0.7090
1643	21	13600	0.9840
10782	0	5330	0.7090
1547	0	7961	1.0000
7314	0	11747	0.7090
3973	6	1291	0.5360
2674	0	1964	0.1910
594	12	2531	0.5260
8511	13	14401	0.8930
266	0	10107	0.3800
1833	0	3514	0.9280
412	0	1084	0.9630
1984	2	1329	0.8930
1928	8	249	0.7090
1107	0	8556	0.1630
701	16	1606	1.0000
5823	0	269	0.5260
4187	3	4992	0.7090
13014	0	32	0.2630
3072	0	2752	0.2000
3917	0	3016	0.2450
5958	0	252	0.7090
4969	2	9865	0.7090
296	0	7107	0.4440
800	0	774	0.4160
4791	9	3228	0.8930
9771	0	11883	0.1300
4098	0	4807	0.7090
4952	3	1862	0.7090
4145	0	4703	0.7090
1927	0	4907	0.2630
2873	0	203	0.7090
2415	0	7019	0.7090
3215	2	8428	0.8930
13109	3	820	0.8930
6415	0	6235	0.2370
2718	0	816	0.6460
1155	0	2737	1.0000
1882	12	10578	0.5260
4613	0	7059	0.7090
5557	0	4187	0.2400
2269	9	7604	0.8930
10727	4	1728	0.8930
1299	0	14822	0.2000
1555	0	7313	0.7090
11016	3	11016	0.5260
8739	0	5344	0.7090
733	0	5791	0.7090
1151	0	6404	0.1080
2795	4	5837	0.9840
4232	0	11875	0.7090
371	0	1658	0.2370
12969	0	720	0.1480
206	0	567	0.2400
11360	0	11479	0.7090
7122	3	3117	0.7090
6247	0	1392	0.7090
654	4	4023	0.9840
1083	4	1137	0.8930
2644	0	12655	0.7030
7584	2	13779	0.8930
3337	3	2172	0.7090
13167	0	2240	0.7090
1168	4	3825	0.7090
3720	0	2183	0.7090
242	2	6717	0.7090
658	0	776	0.7090
5529	4	6006	0.8930
189	0	6403	0.4350
470	1	1228	0.7090
866	0	5065	0.9470
132	11	5004	0.3090
5238	11	4232	0.7090
8710	0	6514	0.7090
7823	5	8326	0.3420
2064	0	4813	0.1000
2528	11	882	0.2820
637	0	4215	0.6740
946	0	604	0.4120
13873	20	203	0.7090
890	0	3141	0.2140
7664	0	262	0.7090
10330	0	1141	0.7090
45	27	2099	0.7090
5134	0	2218	0.7090
1124	8	6462	0.7090
9922	0	2218	0.1850
9512	2	5314	0.8930
975	0	6233	0.7090
2332	0	4822	0.3180
10405	2	538	0.8930
3510	0	775	0.7200
6312	0	873	0.7090
4644	0	7247	0.7090
4444	0	11792	0.1980
11133	5	6449	0.3420
4612	13	2240	0.5260
1025	0	12150	0.7090
3279	0	8710	0.1890
8672	0	693	0.7090
4475	8	3890	0.7090
1053	6	1336	0.7090
2613	3	4620	0.7090
5476	4	6478	0.9840
13092	2	9595	0.5260
12140	13	3620	0.8930
12181	9	2275	0.8930
2491	2	6196	0.8930
5960	3	5960	0.5260
1025	11	425	0.2830
6469	0	1532	0.7090
175	0	941	0.7090
5310	2	6247	0.8930
6706	12	14495	0.5260
898	2	14376	0.8930
1921	0	5353	0.7090
10773	0	5827	0.8930
4969	8	1062	0.7090
7248	13	7248	0.8930
3205	0	10236	0.9940
972	0	8323	0.7090
2086	0	5330	0.7850
8767	3	10708	0.7090
7263	4	14727	0.7090
7944	11	8544	0.7090
2652	3	2706	0.8930
6707	2	11832	0.8930
5422	0	11354	0.2240
6710	11	6295	0.4090
6984	0	147	0.7090
1596	0	4854	0.2230
1025	0	5822	0.5100
3195	0	2687	0.7090
4976	0	4584	0.7090
8028	0	6891	0.2510
1833	4	13871	0.8930
113	0	1204	0.3440
10106	11	4596	0.8930
1035	0	2250	0.5590
4327	0	3316	0.2130
3924	0	11852	0.7090
6429	0	2297	0.2360
3681	11	13645	0.7090
1973	0	8734	0.6850
285	0	14623	0.1150
163	0	2695	0.1570
2965	0	5513	0.3700
10783	3	579	0.8930
517	0	2251	0.2070
52	0	3008	0.5690
486	2	5335	0.7090
5590	0	6625	0.1050
8771	4	1453	0.8930
3067	0	4840	0.7090
1190	0	2364	0.2390
1284	3	1507	0.8930
5157	5	1149	0.3420
8783	0	892	0.7090
407	0	4369	0.8930
28	0	5498	0.7090
10224	0	12197	0.7090
3390	0	1203	0.2400
1408	8	14717	0.7090
877	0	4605	0.8930
3446	0	6224	0.5390
9507	2	1062	0.8930
1614	0	8086	0.4120
6224	0	1728	0.1050
2874	0	1380	0.3130
207	0	4998	0.1150
1132	3	4418	0.7090
5023	0	3024	0.7090
8641	0	5256	0.7090
1306	12	8319	0.5260
6050	0	2808	0.7090
10800	3	10800	0.5260
4772	12	7105	0.5260
3839	0	10510	0.8240
911	0	906	0.7090
206	0	589	0.5290
6764	0	1111	0.5260
2658	8	239	0.7090
13240	5	7893	0.3420
1837	5	525	0.3420
2593	0	842	0.7090
6329	0	3316	0.7090
304	1	11836	0.7090
594	0	7033	0.7090
1086	0	3141	1.0000
1593	0	4992	0.1790
731	0	1147	0.7090
8914	0	6523	0.7090
637	0	665	0.3190
1829	0	4947	0.7090
2916	13	12982	0.8930
3574	0	13368	0.7090
6797	0	12105	0.5260
5352	0	2334	0.7090
1100	0	5677	0.3630
303	0	6296	0.6640
3026	0	1813	0.5260
724	11	6759	0.7090
4739	0	2148	0.7090
42	0	11132	0.6630
1122	0	660	0.7090
9496	0	3057	0.7090
4778	0	1523	0.5920
291	0	172	0.1050
708	0	1038	0.1890
334	0	6625	0.3660
110	0	101	0.3030
7365	0	3732	0.7090
440	0	89	0.2450
589	0	1611	0.3470
331	0	4410	0.1850
1448	0	12253	0.3750
1661	0	1186	0.7090
7245	4	3070	0.5260
4953	0	2852	0.7360
70	0	13131	0.7090
1728	0	2187	0.3780
3581	0	7870	0.7090
359	1	1455	0.7090
801	0	667	0.9020
4144	0	336	0.3010
194	0	91	0.4660
9047	4	214	0.5260
10112	0	7354	0.5260
308	0	504	0.9540
1397	28	3918	0.8930
8339	2	3063	0.8930
2619	0	6527	0.7090
5835	0	5835	0.8930
3927	0	10925	0.7090
10665	0	4206	0.7090
1476	0	2309	0.7090
8168	2	5113	0.8930
5254	0	6625	0.1460
2359	0	658	0.1670
1016	0	421	0.7300
678	0	480	0.7090
6449	0	5047	0.2400
1378	0	5	0.7090
1523	20	7312	0.7090
1041	4	7931	0.7090
1861	2	4597	0.5260
654	0	4604	0.1910
1204	2	80	0.8930
9884	20	12133	0.7090
4138	2	6030	0.8930
3960	0	4584	0.5000
6113	2	1474	0.7090
9213	2	4179	0.7090
14385	2	2383	0.8930
1790	0	2276	0.2470
3337	2	3475	0.8930
1236	0	9013	0.7090
5409	0	3694	0.5870
6891	28	13589	0.7090
12674	0	929	0.7090
261	9	4027	0.8930
457	0	1650	0.7090
2495	0	13025	0.7090
29	0	5904	0.5440
580	0	10293	0.6680
3886	4	1475	0.7090
6068	8	14738	0.7090
2674	0	4475	0.6610
6361	0	2946	0.7090
7400	2	1490	0.8930
4628	3	3685	0.8930
5569	0	2451	0.7090
8156	2	13698	0.7090
5801	12	8259	0.5260
6297	21	7009	0.9840
5056	0	321	0.2390
626	0	3161	0.7090
1771	9	13765	0.8930
731	0	308	0.1050
4821	22	4721	0.7090
1453	2	14867	0.7090
3670	3	3670	0.5260
330	0	2451	0.7840
2765	3	10225	0.8930
1521	0	13416	0.7090
536	4	1172	0.7090
4940	0	604	0.4400
3577	9	28	0.8930
3162	4	263	0.8930
29	0	6051	0.3070
14147	0	4167	0.7090
3408	0	1149	0.7090
2409	0	4491	0.8930
7561	0	601	0.2750
1054	2	5529	0.5260
10581	21	1329	0.7090
3465	0	12999	0.1030
11684	2	132	0.7090
515	9	136	0.8930
12603	0	11591	0.7090
9928	0	1316	0.7090
5324	3	7743	0.8930
3196	0	3316	0.3970
11628	22	3000	0.7090
1243	0	2118	0.7090
3801	0	1532	0.5800
3252	3	6879	0.7090
1043	0	7594	0.7090
930	0	7655	0.1370
11828	9	7125	0.8930
9453	3	9453	0.5260
5802	6	12697	0.7090
528	0	4320	0.7090
11552	0	7311	0.7090
409	0	7341	0.7090
11919	0	4306	0.7090
421	0	5904	0.4090
429	0	440	0.3820
241	0	1733	0.7090
1658	0	1288	0.7090
4781	20	12869	0.7090
4946	0	4190	0.7090
1160	0	6625	0.2070
6024	0	974	0.8280
14432	0	9558	0.7090
5390	8	480	0.8930
3343	0	5275	0.3480
4161	0	283	0.2160
12225	12	11341	0.5260
10648	0	929	0.7090
1771	2	1635	0.8930
3679	0	4179	0.3380
673	12	7082	0.5260
11725	6	14266	0.5250
8364	2	14642	0.7090
6786	8	48	0.7090
12781	0	3811	0.7090
1010	3	7000	0.8930
45	10	8497	0.9840
5778	3	9410	0.8930
