11806	45	19170	0.7190
18617	5	17493	0.9730
11856	315	7735	1.0000
2843	290	8869	1.0000
26365	364	128	0.4370
747	175	15176	1.0000
1683	315	8512	0.4370
25237	315	11207	0.4370
18095	396	11206	0.9840
823	110	16603	0.8590
11684	150	11206	0.5030
10421	355	3909	1.0000
5084	294	8971	0.4370
14142	210	113	1.0000
15554	315	17493	0.4370
6963	315	24203	0.9910
22868	315	19399	1.0000
2672	41	24518	0.8590
14300	200	10116	0.4370
9396	290	8352	0.9450
16265	313	2159	0.8590
19376	315	7237	0.4370
11586	2	13198	1.0000
6052	313	19662	0.9650
11703	324	4554	0.9300
22495	272	26506	0.4370
13506	97	8433	1.0000
23346	389	1223	0.8590
10483	41	22490	0.9650
17402	355	21466	0.8590
22107	355	21466	0.7190
14403	306	857	0.4370
19095	227	17256	0.7190
19493	313	23487	1.0000
21064	101	5825	0.4370
25921	389	12475	1.0000
15559	174	24164	1.0000
18372	272	820	0.4370
9663	313	21292	0.4370
18356	214	16669	0.9910
2788	313	16486	0.9910
13042	334	8438	1.0000
425	356	4850	1.0000
23745	5	17493	0.4370
20209	174	10968	0.9300
5389	208	9429	1.0000
2787	263	18760	0.8590
21970	315	25111	1.0000
8224	313	26752	0.4370
2524	26	14395	1.0000
13742	313	16700	0.4370
23066	256	2920	0.4370
9396	290	1655	1.0000
17255	275	5033	1.0000
789	30	19514	0.4370
20384	294	14278	0.4370
8343	214	11612	0.9650
18354	313	12749	0.4370
26111	126	12964	0.9910
17493	356	20298	0.8590
5898	315	25412	0.4370
17640	5	13196	0.7190
10642	178	6721	1.0000
10037	315	8748	0.4370
3133	175	8912	0.7190
17243	356	10304	1.0000
4371	306	20076	0.8590
402	1	19306	1.0000
1365	154	7609	0.4370
8180	315	20110	1.0000
25388	306	11319	0.8590
17969	278	15007	0.7190
19451	214	23286	0.4370
21077	294	17898	0.4370
14468	414	16679	1.0000
7909	272	17467	0.9980
24071	272	12686	0.9990
14610	5	22595	1.0000
1766	110	23774	0.4370
6103	256	13042	0.4370
24242	315	17493	0.4370
747	174	12558	0.8590
24224	360	8803	1.0000
23949	324	2585	0.9650
2862	256	12723	0.4370
15890	5	17345	0.8590
3707	174	26027	0.7190
15510	315	17493	0.9650
15583	315	9317	1.0000
12957	313	18216	0.8590
399	267	20273	1.0000
17855	2	21583	0.9910
15307	41	23904	0.9300
14142	334	20470	0.9820
10585	214	19016	0.8590
24539	330	8322	0.9990
11806	134	6582	0.7190
22602	263	13309	1.0000
7176	313	18744	0.4370
25430	306	24670	0.7190
26978	41	12194	1.0000
15356	214	11612	0.4370
22778	215	20	0.9300
11576	294	8006	1.0000
14817	214	25395	0.4370
11184	324	4554	0.8590
24197	294	6694	0.8590
8501	315	14400	0.4370
14294	200	7399	0.8590
5258	186	6787	1.0000
18550	315	7778	1.0000
19728	414	1811	0.9910
8639	256	18591	0.8590
17493	356	545	1.0000
21466	200	15818	1.0000
20732	313	7531	0.4370
19588	256	15143	0.8590
1697	256	26343	1.0000
1811	273	19310	0.9990
7647	239	10531	1.0000
16486	313	17627	0.9910
5468	210	113	0.9910
2920	174	2779	0.8590
857	306	6397	1.0000
19836	324	2585	0.9960
24804	13	8636	0.9300
6173	354	3764	1.0000
18591	174	12766	0.9910
6484	101	8438	0.9790
8636	294	15802	1.0000
14972	16	22494	1.0000
14729	272	5855	0.8590
1558	375	17332	1.0000
26814	315	17493	0.4370
2672	41	23949	0.8590
24539	330	1743	1.0000
6083	5	17493	0.4370
25709	13	15143	0.8590
17071	101	20245	0.7190
27028	123	23739	1.0000
775	5	17256	0.9950
450	62	8431	0.9910
15220	263	9030	0.9980
24105	306	13883	0.4370
11806	174	4521	0.4370
15221	311	1192	1.0000
2969	272	26506	0.8590
17493	315	17932	1.0000
20011	174	15857	0.9590
17493	356	1447	0.9650
4252	313	7836	0.4370
8669	313	24368	0.8590
23637	210	12328	0.4370
617	306	857	1.0000
8636	313	10034	0.4370
8636	294	14123	1.0000
10662	135	25884	0.7190
857	306	6416	1.0000
1825	315	17512	0.8590
10923	315	9774	1.0000
12662	324	2585	0.9300
21169	41	24929	1.0000
14511	150	11206	1.0000
12280	263	2787	0.8160
17493	356	12334	0.7190
4346	315	17493	0.4370
26978	41	15229	0.6430
3683	209	8859	0.9960
1697	1	3445	1.0000
930	134	19862	1.0000
6105	315	25044	0.9650
9878	306	15459	1.0000
14663	315	3707	0.9950
5334	186	22665	1.0000
16220	386	3993	1.0000
10705	315	4298	0.8590
24578	334	17493	0.9910
24215	214	6818	0.9910
6203	313	23138	0.4370
716	109	7038	1.0000
20978	324	14769	0.8590
24889	41	25263	0.8590
3707	334	24789	1.0000
19500	215	13540	1.0000
14379	406	15615	1.0000
18372	272	15763	1.0000
10120	315	17493	0.4370
3903	9	16603	0.4370
10387	315	22064	0.4370
10495	248	15702	1.0000
1217	256	7735	0.9650
11806	208	26678	1.0000
22107	290	24620	0.8590
19728	324	2585	0.9650
10070	5	17493	0.7190
14938	256	2920	1.0000
24747	313	14953	0.4370
3788	121	16824	0.9940
23461	402	8268	0.9910
20556	354	21791	0.4370
10211	355	3909	0.4370
2920	174	18555	0.9820
24789	290	8869	1.0000
1993	200	21970	0.9930
1677	386	8790	0.7190
16363	134	20455	1.0000
24105	306	4062	0.4370
15459	306	10425	1.0000
21404	41	14311	0.8590
19551	313	21541	0.8590
22415	315	3707	0.4370
8322	179	9796	0.9990
25934	313	4683	0.9980
24931	315	17493	0.4370
20458	306	11343	0.4370
3760	290	8983	0.7190
20572	5	17493	0.4370
22107	294	8636	1.0000
2086	45	26927	0.4370
18774	294	22771	0.4370
12257	355	3909	0.7190
4305	355	3909	0.7190
19649	386	2335	1.0000
327	354	14439	1.0000
25138	306	19472	0.4370
10851	414	1811	1.0000
16486	118	23782	0.7190
450	315	2929	1.0000
16121	101	17980	1.0000
7908	290	14759	1.0000
4252	294	21558	0.4370
11608	62	1912	1.0000
19443	263	3612	1.0000
12075	306	6635	1.0000
3161	324	6990	0.8590
13042	174	334	0.4370
9355	324	23929	0.8590
26806	229	8997	0.7530
4554	41	14438	0.9300
24650	215	7173	1.0000
23558	252	7126	1.0000
1762	109	4775	1.0000
15968	334	19160	0.9160
3302	306	10222	0.4370
747	134	4382	0.7190
9970	313	14463	0.4370
17493	356	1704	0.9300
9774	315	16945	0.4370
25748	16	4668	0.4370
1594	406	8053	0.9300
19799	356	20256	0.9930
2413	313	4683	1.0000
22061	41	19799	0.8590
4297	272	25334	0.4370
12240	315	2016	1.0000
11358	315	15763	1.0000
7095	356	14217	0.9650
11939	109	23284	1.0000
27217	315	17493	0.4370
15459	306	18269	1.0000
19300	175	393	0.9990
489	171	16672	1.0000
21801	324	23929	0.9300
23675	227	20673	1.0000
6607	200	3707	1.0000
3349	334	5657	0.9970
11206	308	18133	1.0000
14336	178	5175	1.0000
18230	364	15874	0.9650
3668	203	8265	0.9990
9705	256	489	0.9910
13852	356	19154	0.9980
20788	306	15459	0.8590
19562	406	12976	0.7190
24885	214	3436	0.4370
16486	118	2658	0.8590
17512	290	18489	0.7190
7078	171	16672	1.0000
12396	116	20255	1.0000
10125	324	4554	1.0000
2585	41	16107	0.8590
2413	313	24472	0.4370
3909	311	19086	0.8590
14606	334	17493	0.7190
26095	313	9089	1.0000
6244	170	6092	0.4370
26756	354	2413	0.4370
24933	214	9298	0.4370
16945	315	25324	1.0000
6021	209	21505	1.0000
17875	263	21212	0.9650
23990	294	15143	0.4370
9535	222	13042	1.0000
10773	62	26406	1.0000
3532	125	18170	0.4370
147	294	3611	1.0000
4075	229	13729	1.0000
23236	272	17984	0.8590
12313	329	6408	1.0000
22622	256	26342	1.0000
5978	352	25824	0.4370
2256	210	3781	0.8590
20944	101	18365	1.0000
15331	46	10503	1.0000
5501	394	22303	0.8590
7567	294	26111	0.7190
7899	134	6107	1.0000
23061	200	5202	0.9300
24867	313	399	0.9910
14593	313	23155	0.9910
21064	101	15701	0.9650
4454	306	857	0.9650
19803	313	18792	0.4370
25174	324	14769	0.9300
19909	306	21310	0.4370
13099	263	402	1.0000
18854	313	2261	1.0000
19433	16	12187	1.0000
8618	62	14109	0.9980
627	106	27012	0.9980
857	306	4231	0.8420
8438	176	1031	1.0000
18365	256	21466	0.9980
17167	354	12865	1.0000
3707	334	2073	1.0000
6721	19	10642	1.0000
15622	214	10665	0.9910
4998	256	747	0.7190
1840	356	13699	0.9650
14953	110	16	0.4370
3707	384	21514	0.7190
3707	315	22563	0.9980
24140	200	7908	1.0000
17763	306	12641	0.4370
26030	174	2161	0.9650
10594	315	17493	0.4370
9338	358	20513	1.0000
9387	200	13109	0.4370
13040	69	747	0.9990
23357	364	10837	0.4370
14593	313	20008	0.9990
19310	158	5031	1.0000
17426	13	6052	0.4370
15840	5	17493	0.9300
15246	386	5389	1.0000
26506	134	13027	0.7190
2587	69	5621	0.7190
9869	313	23986	0.4370
19888	72	2762	0.9980
10619	313	747	0.4370
4012	382	25811	1.0000
4554	41	3261	1.0000
10643	315	17493	0.9980
17037	200	3707	0.4370
4421	272	9220	0.4370
25121	101	11738	0.9820
8749	214	18356	0.4370
13685	294	5104	0.8590
13198	69	11586	1.0000
20804	389	16486	0.4370
10572	306	21531	0.4370
1811	178	18939	0.9980
21970	315	13813	1.0000
10111	5	17213	1.0000
8636	174	22730	1.0000
8298	313	13341	0.4370
25438	227	10213	0.8590
11806	174	5655	0.8590
7928	315	8878	0.4370
8059	315	1500	0.8590
21360	256	119	0.4370
25226	199	21616	1.0000
17493	315	9095	0.4370
7301	5	17493	0.4370
7190	364	3852	0.4370
18167	386	21178	0.9650
402	45	18154	1.0000
5091	313	16466	0.8590
13944	263	23461	0.8590
21064	101	2843	0.9650
17986	214	171	1.0000
6247	386	21120	0.4370
10795	313	2500	0.8590
22754	387	25263	1.0000
11347	389	11806	1.0000
8438	205	19002	0.4370
21258	290	5844	1.0000
8462	363	24983	1.0000
1241	41	3977	0.9300
12841	5	11160	0.8590
10548	25	11206	1.0000
21247	263	2561	0.4450
3931	354	21119	0.9300
10209	306	4970	0.4370
3745	313	14953	0.8590
26342	290	15894	1.0000
14797	5	1840	0.4370
26401	252	5295	1.0000
14423	199	6078	1.0000
7505	5	21970	0.9990
13103	174	10429	0.9780
13042	384	16926	0.7190
8636	208	1903	1.0000
14462	264	1490	0.9990
21787	16	1512	1.0000
5957	272	26506	0.8590
1449	176	8826	1.0000
7850	174	2652	1.0000
8636	313	11329	0.9650
26629	313	8771	1.0000
22723	313	18596	0.8590
16945	16	2977	0.8590
18591	174	24518	0.7190
9993	256	15825	1.0000
2127	313	533	0.9910
9921	364	4176	0.4370
25934	386	4683	0.7190
12579	5	17493	1.0000
2587	313	22839	0.4370
17493	356	9783	0.9910
8663	406	22934	1.0000
3037	294	22793	0.4370
15509	313	19478	0.9910
21432	313	6852	1.0000
12964	294	8060	0.4370
2460	315	16087	0.4370
6374	324	14769	0.9650
23860	139	18266	0.9870
22349	315	5563	0.8590
4271	402	10594	0.4370
21064	374	5468	0.9300
3991	324	17470	0.8590
21169	41	23232	0.7190
3028	306	21843	0.4370
6019	205	21064	1.0000
8285	263	13309	1.0000
1718	315	17493	0.8590
2460	358	17595	0.7190
21226	256	15143	0.4370
12995	176	18928	1.0000
1811	209	16932	0.9300
12730	256	11806	0.8590
287	364	15874	0.4370
27194	294	14765	0.4370
1568	214	17454	0.4370
3761	139	1376	0.9900
7451	294	10363	0.4370
21466	200	1632	1.0000
20841	357	8344	0.9650
27194	294	22729	0.4370
2971	214	8215	0.4370
15835	315	7298	1.0000
12033	200	4300	1.0000
23528	306	12341	0.8590
16603	354	823	0.8590
10222	306	26641	0.7190
15817	396	8113	0.9300
12466	315	10691	0.4370
22786	186	1481	1.0000
19870	315	10037	0.4370
2046	374	21178	0.6930
15420	389	747	1.0000
7081	369	22771	0.9300
17493	256	21026	0.2130
17378	364	4143	0.4370
5207	122	18694	1.0000
14032	313	20192	0.8590
23238	214	25237	0.9910
16031	354	14839	0.8590
6845	13	5091	0.9910
2920	174	9272	0.8590
7671	355	21466	0.4370
12816	290	17493	0.7190
137	315	17493	0.9650
3984	294	10534	0.4370
18283	315	4143	0.4370
2463	334	11328	0.4370
25138	306	25871	0.9970
8213	313	399	0.9650
11777	41	1704	0.8590
18488	356	19733	1.0000
24143	389	6918	1.0000
11727	334	17493	0.7190
21098	313	1881	0.4370
12686	294	5999	0.4370
16219	5	17493	0.9990
8690	345	8077	0.4870
4674	290	16512	1.0000
229	324	9665	0.8590
21178	344	26819	0.7190
2587	357	11244	0.4370
7908	310	19480	1.0000
8420	356	23124	0.4370
8256	294	22736	1.0000
3611	294	27194	1.0000
21169	41	6379	0.8590
9535	266	1359	1.0000
17493	178	2441	1.0000
25522	5	17493	1.0000
13029	306	18275	0.4370
17122	313	25639	0.9650
2500	313	16429	0.9650
8878	334	24590	1.0000
18885	144	7081	0.8590
7333	205	23930	0.4370
15283	294	3611	0.4370
5627	306	15459	1.0000
14468	290	3628	0.4370
3707	334	14041	1.0000
7442	214	21194	0.4370
21596	352	27168	0.7250
3440	403	533	1.0000
10037	315	20144	0.4370
22754	134	1400	0.4370
4300	315	2672	0.4370
449	294	5665	0.4370
5397	315	1940	0.4370
12474	178	19750	0.8590
16241	5	22349	1.0000
547	174	22123	1.0000
17015	263	26223	1.0000
16486	313	10903	1.0000
16973	214	9639	0.4370
857	306	25745	0.4370
8006	43	875	1.0000
6846	41	25382	1.0000
16026	339	25291	1.0000
15009	355	5389	1.0000
10837	334	1785	1.0000
21710	5	25545	0.4370
7511	256	15707	0.8590
24038	313	27168	0.8590
23953	252	15187	1.0000
16708	290	8869	0.7190
18572	334	17493	0.7190
3047	208	16667	0.7190
8652	324	14769	1.0000
10248	386	15143	0.9990
3058	45	14021	0.9650
23832	214	15356	0.8590
22879	315	17493	1.0000
19712	294	25382	1.0000
23556	178	17557	1.0000
8438	292	23928	0.8750
15089	313	15143	0.9990
3273	306	26703	0.8590
10992	389	6052	0.7190
2242	272	7909	0.4370
18456	256	26342	0.9760
2729	252	1007	0.7190
21466	200	26430	1.0000
1779	109	3087	1.0000
2585	41	18070	0.9650
21675	214	21030	0.4370
26506	272	15994	1.0000
2715	174	2429	0.9960
9725	324	6393	1.0000
5137	258	14440	0.4370
22349	356	16451	1.0000
17793	306	10572	0.4370
12234	315	5780	0.8590
8969	363	7166	1.0000
22057	13	11806	0.4370
16672	364	2256	0.8590
12051	214	11612	0.4370
21395	5	22349	1.0000
7440	16	17621	1.0000
13729	363	10169	1.0000
5224	313	8243	0.4370
4919	385	3679	0.4370
4023	294	26607	0.9910
9284	313	9204	0.4370
25866	5	17493	0.8590
25886	313	25340	0.8590
21467	354	12747	1.0000
13983	272	11734	0.9980
26368	356	23333	0.4370
18558	85	21634	1.0000
7391	313	1724	0.4370
17242	69	21882	1.0000
747	354	1349	0.8590
25663	355	3909	1.0000
3707	315	22063	1.0000
19478	134	22883	0.4370
23283	210	6021	1.0000
20076	306	20926	1.0000
10110	269	9419	1.0000
9542	313	16031	0.9650
9218	256	19359	0.7190
8244	205	21064	1.0000
14408	69	1594	0.8590
24197	272	15994	0.9650
23614	143	22510	1.0000
20767	13	8636	1.0000
22293	317	24039	0.4370
10864	13	16486	0.9990
9639	315	13062	0.4370
13279	16	16178	0.9990
1655	5	2715	1.0000
3047	134	15047	0.4370
25370	313	7523	0.4370
8636	313	1913	0.8590
3097	101	17557	0.4370
23064	364	15874	0.4370
1811	273	2119	0.9910
4997	118	20900	0.4470
19735	13	8636	1.0000
26866	339	23789	0.4370
16834	359	14765	0.4370
3263	263	24908	0.9650
2774	205	17429	0.7190
16486	134	26423	0.8590
17921	294	25705	0.4370
14972	315	6557	1.0000
8770	398	8580	1.0000
19293	315	13093	1.0000
1811	273	590	1.0000
16770	315	24197	1.0000
22349	356	8463	1.0000
3867	294	6305	0.8590
20076	306	25871	0.9650
17493	315	9639	0.9910
18552	324	6990	0.7190
17633	313	6203	0.4370
666	306	3028	0.8590
8660	229	24039	0.4370
21243	356	20191	0.9820
26225	306	4231	0.9650
8298	252	4562	0.8590
13257	134	4361	1.0000
3707	356	20673	1.0000
8371	214	23660	0.4370
24958	16	11439	1.0000
8226	263	4292	1.0000
5242	386	27168	1.0000
22665	359	4646	1.0000
26605	205	16710	0.4370
22366	354	25293	1.0000
15958	329	24039	0.7190
23317	85	12964	0.4370
6770	256	18591	0.4370
59	364	26862	1.0000
18365	406	2587	1.0000
6072	263	9197	1.0000
17493	356	5194	0.7190
3447	313	15319	0.8590
12089	239	889	0.9840
27021	5	17493	0.3220
19306	3	15793	1.0000
9878	306	24670	0.9980
3707	315	10107	1.0000
1443	313	11063	0.4370
1683	214	4292	0.9650
18175	13	747	0.4370
26342	174	26622	1.0000
15638	272	18372	1.0000
16620	290	1555	0.8590
15793	229	19306	1.0000
16486	45	5571	0.4370
25298	43	8006	1.0000
710	313	1845	0.4370
23929	41	14456	1.0000
22602	263	4006	1.0000
21561	355	327	0.7190
8682	200	12173	0.8590
4993	84	1056	0.8590
1645	414	3917	0.4370
11039	315	21970	0.4370
9006	352	9395	0.7190
17178	256	26342	0.8590
17493	315	2676	0.9160
17493	315	24151	0.4370
17386	174	17493	0.9910
2902	263	17151	0.9980
7751	41	25222	0.9910
3168	134	13862	0.7190
7553	248	1683	0.4370
18365	13	24875	1.0000
6524	389	15143	0.9650
12302	290	17493	0.7190
12472	134	13768	0.4370
23668	294	11385	0.9980
8438	176	20399	0.7190
25618	306	18276	0.9380
22825	294	16732	0.8590
15357	228	16998	1.0000
15365	389	15143	0.9300
24340	315	15856	1.0000
1683	45	13360	0.9420
4852	313	15143	1.0000
17493	356	26721	1.0000
12563	389	12681	1.0000
24548	384	13716	1.0000
16486	134	16249	0.7190
22107	290	18365	0.4370
9018	13	8636	0.8590
19100	324	24163	0.7190
14953	313	17475	0.4370
2518	101	21494	0.8590
20352	256	23419	0.9950
4300	290	17105	0.9980
26667	272	23069	0.4370
2117	256	8636	1.0000
12331	101	11736	0.9980
25138	306	16467	0.4370
12592	205	26820	0.7190
9363	263	22450	0.9650
7099	313	2500	0.9910
17220	396	12274	0.9650
17975	315	3707	1.0000
17967	334	17493	0.9300
8421	315	17493	0.4370
7909	294	26487	0.9910
22833	308	10534	0.8590
7243	41	12662	0.7190
10837	414	8663	0.9650
23340	313	15387	0.4370
24624	5	6010	1.0000
24929	324	398	0.7190
14092	351	2060	0.9960
19040	174	7511	0.4370
4604	128	25157	1.0000
7131	5	6010	1.0000
11485	324	6990	0.8590
17229	389	15143	0.9650
24039	227	20673	1.0000
25197	256	8416	1.0000
13441	200	9396	0.9650
7933	306	16925	0.9910
2930	356	6082	0.4370
4765	134	14953	0.9300
2060	174	17873	1.0000
18761	313	18539	0.9650
27113	313	19478	0.9650
3707	384	4351	0.8590
3707	174	9418	0.9850
11806	174	3387	1.0000
14607	389	68	1.0000
6918	174	15753	1.0000
26235	121	3668	0.9820
6052	118	9366	0.9910
10361	294	3037	1.0000
25138	306	984	0.8590
5350	364	59	1.0000
8303	214	6608	0.4370
26002	389	25314	1.0000
1811	104	26743	1.0000
20073	272	17808	0.4370
21929	416	3550	1.0000
21064	101	26421	1.0000
6052	313	13581	0.9910
26042	248	8420	1.0000
23432	389	2715	0.4370
6965	306	17882	0.8590
5920	315	17493	0.4370
425	315	22923	0.8590
6072	313	6269	0.4370
6052	134	20444	0.8590
18234	256	26342	0.9650
11266	290	13385	1.0000
3707	315	14484	1.0000
12430	354	586	0.4370
19419	294	26607	0.4370
6406	324	24486	0.8590
14032	354	8506	0.7190
22349	315	20508	1.0000
8636	208	1594	1.0000
3134	306	5627	0.8590
7442	256	24875	1.0000
6556	306	15459	0.8590
18813	315	15428	1.0000
26959	313	15143	0.4370
12511	406	26292	0.7190
21083	315	15981	0.4370
5203	306	16953	0.4370
24335	205	18929	0.4370
3707	334	19183	1.0000
20940	214	24737	1.0000
8636	208	18450	1.0000
2585	41	1789	0.7190
357	137	16603	1.0000
14275	313	25217	0.8590
2460	384	15869	1.0000
22453	272	2534	0.4370
15748	294	22736	0.4370
25503	5	17493	0.9980
25157	416	2360	0.9850
16486	208	26976	1.0000
23649	389	26493	1.0000
11806	174	8007	0.7190
18784	263	11906	0.8590
26175	313	27168	0.4370
21113	5	6010	1.0000
11596	315	2086	0.4370
26731	326	19407	1.0000
6276	248	8649	0.4370
739	290	17493	0.7190
27177	361	9384	1.0000
23793	235	17192	1.0000
13220	357	15485	1.0000
18372	294	7554	0.9910
21548	313	8709	0.4370
10905	256	3047	0.4370
23664	178	23151	0.8590
287	290	7118	0.4370
13528	290	13778	0.7190
22093	315	22349	1.0000
4554	41	12754	0.9300
15817	396	15461	0.7190
7078	62	15233	0.9300
17493	178	13823	0.9650
6248	386	4347	0.2790
16372	313	9257	0.8590
128	210	6021	1.0000
25380	104	7850	0.9650
15396	355	3909	1.0000
25685	272	2944	1.0000
6266	5	17493	0.7190
26941	5	17493	0.7190
27168	313	2355	0.4370
1743	364	287	0.9910
6990	41	19061	0.9980
7322	334	17493	0.7190
14735	200	25490	0.9650
18232	214	5091	0.4370
17947	313	7888	0.4370
11447	389	18596	0.7190
25200	263	4292	1.0000
5091	256	7913	0.4370
17106	214	6818	1.0000
4970	306	9071	0.4370
450	315	24644	1.0000
2715	334	7165	1.0000
20163	315	23019	1.0000
1213	65	16047	1.0000
14424	109	951	1.0000
5033	359	7884	0.9650
26111	215	23818	0.9650
2715	406	3529	1.0000
2423	272	11801	0.4370
23813	13	11806	1.0000
23929	41	26960	0.9910
23578	306	4772	0.4370
18939	290	8682	1.0000
24726	342	23527	0.9300
2647	396	22778	0.9300
6182	306	15459	0.4370
9877	178	5202	0.4370
5294	214	11612	0.9650
21869	356	27053	0.4370
23386	384	14536	1.0000
16486	313	15536	1.0000
24539	154	17374	0.7190
3378	356	14066	0.9120
17493	356	10751	1.0000
6635	306	12075	1.0000
21521	171	16672	1.0000
17105	5	12642	1.0000
16328	306	14543	0.7190
24891	315	1583	0.9650
2060	267	21822	1.0000
3602	315	361	0.8590
6133	315	26551	0.4370
8636	313	20767	0.4370
11806	208	15473	0.9990
13481	248	16603	1.0000
24129	308	6063	0.4370
11286	41	25375	0.9650
22447	148	11381	0.9990
15621	355	4030	1.0000
17151	263	7689	1.0000
9132	356	23619	1.0000
14506	385	8969	1.0000
761	118	17191	1.0000
710	406	24936	0.9300
18694	36	803	0.9990
2715	13	8636	1.0000
273	110	3058	1.0000
11546	5	22461	0.9990
8241	208	18608	0.4370
10222	306	23169	0.4370
8636	208	9858	1.0000
8355	357	1576	0.4370
15826	263	4292	0.8590
25466	256	450	0.9970
20073	272	4633	0.8590
6727	351	2060	0.8590
16486	208	5669	0.8590
15388	263	19015	0.8590
17256	315	5401	1.0000
399	389	8213	1.0000
23779	174	23937	0.4370
8420	208	11667	1.0000
26576	110	3447	0.9910
5964	290	17493	0.7190
23351	110	327	0.6680
19993	186	24689	1.0000
20005	174	5713	0.9590
6600	313	6808	0.4370
14953	313	12803	0.8590
5601	178	26342	0.9970
1977	43	17103	1.0000
3525	174	13642	1.0000
21295	61	11206	0.7190
16486	208	4400	0.4370
4995	313	24426	0.4370
11777	41	18365	0.8590
4677	210	8072	1.0000
266	16	14649	1.0000
15680	306	857	0.4370
18939	290	3108	0.9300
3287	311	16742	1.0000
10668	313	16668	0.4370
22943	101	24292	0.4370
8636	313	24355	0.8590
2920	174	25077	0.4370
3707	174	23076	0.9920
9515	13	5091	0.4370
968	324	21169	1.0000
3581	356	15496	0.8590
11462	355	3909	0.8590
25155	5	17493	1.0000
1704	324	14769	0.8590
806	364	13363	0.9650
19846	13	5091	1.0000
406	13	8636	1.0000
7391	263	15069	1.0000
25308	272	758	0.8590
8438	12	12520	0.9300
2509	315	7735	0.8590
26982	334	24789	0.4370
4970	306	26908	0.9650
21581	315	24838	0.9990
20283	124	23704	0.4370
3668	203	907	0.9820
18968	256	3047	0.4370
9738	315	17493	0.4370
9912	313	747	1.0000
19934	118	25850	0.9300
16455	317	3625	1.0000
14746	313	13610	0.4370
9503	352	3201	0.9300
10222	306	12072	0.4370
16504	174	7616	0.4370
803	101	6092	0.7770
4347	16	26292	0.4370
16704	41	3991	0.7190
17493	356	6083	0.4370
15307	41	10851	0.8590
4639	5	4999	1.0000
20182	313	1443	0.8590
25397	313	847	0.4370
5831	313	747	1.0000
4117	334	20245	1.0000
7405	411	16464	1.0000
6052	208	14682	0.8590
18591	174	18477	0.9960
2460	315	4626	0.4370
1683	155	24782	0.4370
3540	315	17493	0.4370
7102	5	2715	0.4370
3838	290	8869	0.9990
15459	306	14303	0.8590
16332	306	15412	0.4370
20399	200	17493	0.4370
1811	273	22413	1.0000
14557	306	4970	0.4370
15307	41	10919	0.7190
26779	46	22457	0.8590
10813	294	21634	1.0000
19799	144	7081	0.9910
18868	214	20962	0.9650
15625	272	7909	0.9650
21178	364	13447	0.9650
15459	306	5095	0.4370
20888	121	3668	0.9910
9665	41	8062	0.7190
16486	208	26370	0.7190
11526	313	11860	0.4370
18160	256	20255	1.0000
11137	290	17493	0.8590
20926	306	17124	0.4370
11711	30	2252	1.0000
5389	134	15246	0.9300
8786	306	26908	0.4370
25679	5	17493	0.9980
8006	213	16684	1.0000
2926	398	13109	0.8590
24915	325	24693	1.0000
18272	356	9750	0.4370
16603	250	4212	0.1690
21300	41	23760	0.9300
12117	256	7735	0.9960
747	45	13074	0.9950
19326	101	4652	0.9910
26342	356	6116	0.4370
16677	272	26506	0.4370
14769	41	23674	0.8590
10049	174	23616	0.8590
17493	315	3629	1.0000
1645	290	10670	1.0000
20805	356	8362	0.4370
17621	315	2765	1.0000
26728	313	19548	0.8780
399	254	21024	1.0000
15138	263	2219	0.8590
24972	2	10895	1.0000
14862	315	10203	1.0000
26452	306	4970	0.4370
2587	357	20993	0.9300
25263	179	8063	1.0000
21212	294	7547	0.8590
18372	272	6577	1.0000
12704	290	21466	1.0000
13729	205	18372	1.0000
20512	290	21466	0.9650
15127	315	17493	0.4370
22871	317	12911	1.0000
2715	290	19941	0.9930
14285	272	12353	0.4370
8006	43	8725	0.9580
3707	315	5432	1.0000
8243	263	21530	0.9650
5167	315	17493	1.0000
27182	294	26607	0.4370
22736	389	5389	1.0000
17359	5	7850	0.4370
14506	385	2086	1.0000
1645	180	26821	1.0000
17953	357	18228	0.4370
747	134	21910	1.0000
14593	313	14828	0.8590
2902	351	2060	1.0000
22149	214	18356	0.4370
5672	315	1400	0.4370
5577	174	19819	1.0000
10670	315	8059	0.8590
13042	384	3542	0.4370
24889	41	19782	0.8590
6052	45	25691	1.0000
14967	313	8082	0.4370
1432	178	8878	1.0000
22927	178	3760	0.7190
8803	23	23706	1.0000
22076	16	19441	1.0000
26056	394	16486	0.4370
12663	313	19970	0.8590
3058	244	26842	0.4370
8628	315	17493	0.9910
21684	263	15069	1.0000
17723	359	4110	0.9820
1811	273	11427	0.7190
14427	46	11357	0.9840
8068	214	9535	0.4370
3528	256	2677	1.0000
12796	389	7043	0.4370
5468	210	4127	0.4370
14866	355	21466	0.1440
1828	214	7517	0.4370
1441	5	21970	0.7190
7929	334	5191	0.9800
13042	90	22771	0.9980
17493	178	21892	0.4370
21808	13	8636	0.9990
26978	41	22329	0.9980
10037	315	17493	0.9910
10483	41	4663	0.7190
21541	354	22125	0.4370
19739	315	2086	0.4370
12753	389	6526	1.0000
18596	313	3603	0.9650
10236	306	22432	0.4370
19310	384	2818	0.9820
26103	256	1450	1.0000
12459	313	6060	1.0000
9939	315	25380	0.4370
2944	272	7787	0.4370
3263	263	18738	1.0000
4604	97	25298	1.0000
3074	334	17493	1.0000
19830	324	23929	0.8590
21178	175	8381	0.7390
2367	62	19067	0.8380
19227	30	24577	1.0000
